w1,w2,w3,w4,w5,solution_present,solution,candidate_solutions
altezza,apparire,ristretto,artificiale,perduto,True,orizzonte,"['orizzonte', 'intero', 'spazio', 'visione', 'occhio', 'intelligenza', 'piccolo', 'luogo', 'equilibrio', 'dimensione']"
sotto,riviera,verde,san giovanni,sacro,False,bosco,"['fiore', 'fiori', 'monte', 'ramo', 'roccia', 'foglia', 'albero', 'costa', 'chiesa', 'sole']"
paesi,guerra,mistico,aranci,corrente,True,golfo,"['golfo', 'persiano', 'scarica', 'diffuso', 'petrolio', 'radiazione', 'profondo', 'densità', 'segnale', 'tensione']"
discorso,venire,puro,tropicale,carota,False,succo,"['ragionamento', 'preposizione', 'polemica', 'sostanza', 'suono', 'speculazione', 'colorante', 'tifo', 'vergine', 'interrogazione']"
valere,senza,mercenari,moneta,cacio,True,soldo,"['soldo', 'denaro', 'soldi', 'prezzo', 'quattrino', 'soldato', 'unico', 'valore', 'ricompensa', 'dollaro']"
mettere,zona,ispettore,ritmo,costo,True,produzione,"['produzione', 'pericolo', 'sicurezza', 'accento', 'rischio', 'superiore', 'poliziotto', 'prezzo', 'certo', 'fisso']"
madonna,invernale,urbano,uscio,panoramica,False,orto,"['traiettoria', 'pescatori', 'viadotto', 'portone', 'rientro', 'tracciato', 'suddivisioni', 'mozzo', 'tufo', 'plastico']"
albero,trave,coro,via,nido,False,maestra,"['ramo', 'tronco', 'ticinese', 'cespuglio', 'tetto', 'folto', 'quercia', 'fusto', 'rondine', 'foglia']"
ramo,gioventù,desiderare,lucida,benedetta,True,follia,"['pazzia', 'vecchiaia', 'nomade', 'follia', 'devastazione', 'operaia', 'povera', 'saggezza', 'patente', 'vendemmia']"
lavoro,riposo,canto,asilo,bus,True,notturno,"['notturno', 'alloggio', 'poveretto', 'pigrizia', 'soggiorno', 'vacanza', 'sollievo', 'tranquillità', 'permanenza', 'scadenza']"
condurre,franco,venere,naturale,nebbie,True,porto,"['porto', 'luce', 'fiume', 'terra', 'filo', 'acqua', 'giorno', 'sole', 'calore', 'estasi']"
partita,onore,compagnia,orizzonte,presa,False,giro,"['signoria', 'ricevuta', 'unica', 'serata', 'perduto', 'atteso', 'immensa', 'stretta', 'reso', 'punti']"
arte,piano,mettere,amore,new york,False,fuga,"['potere', 'parte', 'tempo', 'parola', 'umano', 'vero', 'bello', 'poco', 'dovere', 'pratica']"
camminare,innamorato,imperatore,gelato,frac,True,pinguino,"['vestito', 'pinguino', 'piacere', 'vestiti', 'preso', 'umiliato', 'mignolo', 'matto', 'piede', 'passatempo']"
mettere,morte,soldati,mille,tè,False,foglie,"['pericolo', 'foglia', 're', 'sette', 'letto', 'volta', 'parole', 'punto', 'sangue', 'dollari']"
po,rotoli,ingresso,inglese,verde,False,prato,"['porta', 'sinistra', 'tè', 'teatro', 'via', 'casa', 'pomeriggio', 'davanti', 'visto', 'occhio']"
foglio,prendere,discorso,militare,maternità,True,congedo,"['testo', 'congedo', 'scritto', 'componimento', 'tribunale', 'taglio', 'spesa', 'violenza', 'ufficio', 'tecnico']"
pasta,pinna,maglia,supergigante,bandiera,True,gialla,"['zuppa', 'gialla', 'tricolore', 'strisce', 'roggia', 'mezzaluna', 'cotta', 'placca', 'trippa', 'bianca']"
sicurezza,pinguino,colomba,motore,solido,False,cilindro,"['quadrante', 'tuta', 'uro', 'sella', 'stabilità', 'combustione', 'persuasione', 'stradale', 'svago', 'razzo']"
marito,mettere,difesa,militare,sacro,False,collegio,"['servizio', 'ordine', 'scuola', 'pratica', 'piede', 'valore', 'potere', 'romano', 'soldato', 'prete']"
cravatta,vela,cotone,regalo,azzurro,False,fiocco,"['giacca', 'camicia', 'stelo', 'palloncino', 'seta', 'fazzoletto', 'ghirlanda', 'vestito', 'natante', 'piume']"
innocenza,canzone,lettera,girotondo,azione,True,protesta,"['parola', 'amore', 'parole', 'anonima', 'poesia', 'maiuscola', 'protesta', 'peccato', 'testimonianza', 'originale']"
tv,serie,pallone,immagine,cin cin,False,ragazze,"['web', 'partita', 'fila', 'calcio', 'trasmissione', 'televisione', 'realtà', 'onda', 'squadra', 'oro']"
mettere,arredo,maria,mezzanotte,chimico,True,bagno,"['bagno', 'sala', 'bianco', 'uso', 'minuto', 'processo', 'stabilimento', 'tavola', 'fuga', 'prigione']"
facile,animale,panico,guerra,magnifica,True,preda,"['preda', 'lezione', 'gente', 'sensazione', 'sofferenza', 'uccisione', 'niente', 'importante', 'questione', 'sorta']"
piano,fascia,aiuto,champagne,segreto,True,cameriere,"['papi', 'poggio', 'promessa', 'cameriere', 'manuale', 'rivelazione', 'servizi', 'bancario', 'pesce', 'volontario']"
vincent,bar,lillà,giudice,gioco,False,sedia,"['tavolo', 'pagina', 'domanda', 'pagine', 'discussione', 'discussioni', 'piano', 'presidente', 'scacchi', 'procedura']"
domanda,luce,passaggio,romano,visita,True,rito,"['mattutino', 'profondità', 'rito', 'saluto', 'risposta', 'richiesta', 'unico', 'porta', 'signore', 'scuola']"
comune,nobiltà,giorno,inglese,color,False,crema,"['svedese', 'norvegese', 'sito', 'scuro', 'proverbio', 'ricchezza', 'famiglia', 'poco', 'significato', 'antico']"
letto,dare,angolo,gondola,giornale,False,testata,"['sedere', 'piccolo', 'spalla', 'sinistra', 'stanza', 'bordo', 'ragazzo', 'posto', 'vecchio', 'occhio']"
rabbia,fare,leggi,carro,pianeti,False,moto,"['pugni', 'ruote', 'vergogna', 'stelle', 'armato', 'pugno', 'scritte', 'scudo', 'ruota', 'truppe']"
dio,fuoco,grafia,meridionale,de amicis,True,oceano,"['greco', 'formato', 'cielo', 'scrittura', 'luce', 'oceano', 'tarso', 'foresta', 'mandato', 'segno']"
piatto,luce,circolare,toledo,monaco,False,lama,"['uniforme', 'tondo', 'retina', 'scialbo', 'tracciato', 'passito', 'cono', 'segnaletica', 'chiarore', 'lume']"
nome,piante,romanzo,lusso,unico,True,genere,"['genere', 'vita', 'proprietà', 'privilegio', 'concesso', 'particolare', 'rito', 'orrore', 'seme', 'uomo']"
capo,perdere,aereo,stato,luci,False,servizio,"['polizia', 'posto', 'via', 'volo', 'visto', 'preso', 'treno', 'comando', 'forze', 'vittima']"
sangue,mettere,non c'è,grandi,richiesta,False,musica,"['parte', 'fatto', 'bisogno', 'quantità', 'fatta', 'scritto', 'visto', 'mani', 'potere', 'esempio']"
figli,freddo,sale,predicare,cattedrale,True,deserto,"['deserto', 'sole', 'dio', 'notte', 'davanti', 'cristo', 'pieno', 'montagne', 'sangue', 'croce']"
contratto,studio,mail,valore,sociale,False,oggetto,"['previdenza', 'servizio', 'servizi', 'scambio', 'legale', 'specifico', 'scienze', 'rango', 'relazione', 'rapporto']"
posizione,grande,notizie,desiderio,lasciare,False,attesa,"['speranza', 'volontà', 'responsabilità', 'pensiero', 'parte', 'profondo', 'segreto', 'paura', 'proposito', 'posto']"
dichiarare,sguardo,domanda,scherzo,d'annunzio,True,innocente,"['innocente', 'sciocco', 'vero', 'niente', 'parere', 'stupido', 'parola', 'serio', 'semplice', 'potere']"
azienda,malattia,parlamento,cadetto,como,True,ramo,"['ramo', 'copricapo', 'ereditario', 'statista', 'specialista', 'deficit', 'senatore', 'terno', 'immunitario', 'polpo']"
soldi,rumore,uomo,danza,stivali,True,pioggia,"['passi', 'regali', 'piedi', 'pugni', 'scarpe', 'pantaloni', 'pioggia', 'suono', 'vestiti', 'rubato']"
andare,nazionale,isola,misura,piazza,True,maggiore,"['unità', 'scala', 'via', 'sud', 'scuola', 'strada', 'maggiore', 'popolo', 'tesoro', 'vittoria']"
pericolo,valore,vita,famiglia,numero,True,reale,"['reale', 'unico', 'rischio', 'grande', 'intero', 'vero', 'umano', 'maggiore', 'sociale', 'possibilità']"
inghilterra,armi,grado,passo,dignità,True,pari,"['pari', 'uomo', 'libertà', 'pace', 'certo', 'umanità', 'oggi', 'nazione', 'onore', 'uomini']"
dare,piano,mondo,abito,gruppo,False,lavoro,"['piccolo', 'religioso', 'sociale', 'intero', 'vecchio', 'pieno', 'nuovo', 'potere', 'vestito', 'uomo']"
vacanza,tv,indirizzo,fase,settore,True,studio,"['professione', 'intervallo', 'studio', 'pubblicitario', 'immobiliare', 'studenti', 'pluralità', 'privato', 'specializzazione', 'lavorativo']"
aprire,lezione,grammatica,corrente,campo,True,pratica,"['scuola', 'pratica', 'sepoltura', 'passaggio', 'spirituale', 'prospettiva', 'rivista', 'uso', 'studio', 'sociale']"
dare,giocattolo,deserto,volo,fondo,False,pista,"['sci', 'pieno', 'rumore', 'vuoto', 'solitario', 'piccolo', 'palla', 'cima', 'seme', 'spiaggia']"
difendere,comune,giornale,reato,merito,True,opinione,"['opinione', 'privilegio', 'spesa', 'pubblico', 'responsabilità', 'quotidiano', 'servizio', 'valore', 'patrimonio', 'politica']"
tempo,prendere,test,lavoro,orientale,False,medicina,"['sforzo', 'parte', 'posto', 'metà', 'porta', 'studio', 'spazio', 'pratica', 'problema', 'ricerca']"
saltare,inglese,ora,sacco,seconda,False,colazione,"['pranzo', 'soldo', 'volta', 'spalla', 'tempo', 'scuola', 'sala', 'partita', 'palla', 'vecchio']"
sospetto,stima,origine,trovare,venere,False,difetto,"['perplessità', 'timore', 'presentimento', 'segno', 'violazione', 'dubbio', 'simpatia', 'riguardo', 'rispetto', 'sintomo']"
dare,città,colonna,società,luce,False,gas,"['parte', 'spazio', 'piccolo', 'pieno', 'vittoria', 'nuova', 'rosso', 'realtà', 'unico', 'fiamma']"
ufficiale,bionda,gran,premio,rischio,True,carriera,"['carriera', 'alto', 'sfida', 'minaccia', 'ragazza', 'capitale', 'definizione', 'pericolo', 'soldato', 'bella']"
chiuso,piedi,mare,penna,inganno,True,tratto,"['tratto', 'trappola', 'pugni', 'sabbia', 'pugno', 'punta', 'preso', 'becco', 'porta', 'cerchio']"
facile,valido,mancare,mobile,centro,True,bersaglio,"['bersaglio', 'unico', 'strumento', 'utile', 'poco', 'risposta', 'solido', 'parte', 'riferimento', 'virtù']"
perdere,sociale,parte,alta,mensile,False,quota,"['valore', 'importanza', 'testa', 'tensione', 'posizione', 'personale', 'pregiudizio', 'lettura', 'tecnica', 'considerazione']"
forte,faccia,carta,battere,unica,False,moneta,"['volta', 'gente', 'mano', 'sei', 'cosa', 'contro', 'potere', 'porta', 'partita', 'testa']"
gigante,difesa,rosso,terra,scimmie,True,pianeta,"['pianeta', 'terracotta', 'tartaruga', 'attacco', 'armata', 'lupo', 'nera', 'foresta', 'stella', 'volante']"
apostolo,muovere,luna,polvere,fede,True,dito,"['pieno', 'sabbia', 'stelle', 'vento', 'dito', 'tenebra', 'granello', 'piena', 'pietà', 'vangelo']"
fuori,ecologica,aprire,insalata,chiusa,False,busta,"['scatola', 'uscio', 'russa', 'vagone', 'trasparente', 'recluta', 'rotolo', 'recinto', 'elettroni', 'terraferma']"
dare,obbligo,indagini,salerno,storica,False,svolta,"['responsabilità', 'premura', 'onere', 'pareggio', 'vincolo', 'promesse', 'tasse', 'prestito', 'impegno', 'realizzazione']"
giocare,largo,grazie,sabato,tempi,True,anticipo,"['anticipo', 'sera', 'pomeriggio', 'presto', 'ragazzi', 'scorso', 'partita', 'visto', 'settimana', 'oggi']"
lasciare,caro,medaglia,pallido,infanzia,True,ricordo,"['ricordo', 'viso', 'volto', 'tenero', 'oro', 'pelle', 'ragazzo', 'splendore', 'povero', 'patria']"
incendio,guida,sano,fine,archimede,True,principio,"['principio', 'ragion', 'trattamento', 'saggia', 'sottosuolo', 'ricostruzione', 'puro', 'progetto', 'portatore', 'guasto']"
fuori,comune,parte,perdere,effetto,True,causa,"['uso', 'senso', 'ragione', 'causa', 'potere', 'unico', 'valore', 'poco', 'tempo', 'controllo']"
alzare,fondo,telescopico,latte,pieno,True,bicchiere,"['bicchiere', 'acqua', 'piatto', 'polvere', 'bocca', 'occhio', 'petto', 'piede', 'sguardo', 'viso']"
guerra,scuola,orientale,saggio,posizioni,True,danza,"['tedesca', 'politica', 'religione', 'moderna', 'religioni', 'russa', 'studi', 'lingue', 'saggezza', 'danza']"
sotto,misure,solare,rete,civile,True,protezione,"['protezione', 'sistema', 'prevenzione', 'sicurezza', 'prescrizione', 'regimi', 'personali', 'pianeti', 'risorse', 'unità']"
scendere,sangue,estiva,civica,domenica,False,arena,"['pioggia', 'pomeriggio', 'pranzo', 'sudore', 'spargimento', 'vela', 'sabato', 'sparso', 'piene', 'spiaggia']"
bianco,falso,battere,stop,invio,False,tasto,"['rumore', 'dente', 'camice', 'arma', 'segnale', 'dovere', 'spalla', 'occhio', 'corno', 'sorriso']"
colpire,doppio,piccolo,netto,spazzola,True,taglio,"['taglio', 'volta', 'sottile', 'testa', 'sensazione', 'profondo', 'forte', 'corpo', 'punto', 'dito']"
chiudere,continuo,moto,stagioni,lavaggio,False,ciclo,"['rubinetto', 'interrotto', 'rimozione', 'strette', 'ritmo', 'ripresa', 'pillole', 'passaggio', 'piega', 'fermato']"
studio,fisso,internazionale,famiglia,autore,True,diritto,"['scuola', 'stabile', 'diritto', 'universitario', 'titolo', 'riferimento', 'ricerca', 'valore', 'istituto', 'rapporto']"
conoscenza,leggere,fedele,bella,omaggio,True,copia,"['testimonianza', 'copia', 'poesia', 'specchio', 'versi', 'scritta', 'racconto', 'parola', 'vero', 'sensazione']"
semi,giornalista,libero,settore,amore,False,professionista,"['selvaggio', 'pubblico', 'programma', 'religioso', 'spazio', 'territorio', 'servizio', 'spirituale', 'indipendente', 'stato']"
video,segni,capacità,secondo tempo,economica,True,ripresa,"['analisi', 'segnali', 'sociali', 'ripresa', 'particolari', 'sensibilità', 'riferimenti', 'intellettuali', 'punti', 'fisica']"
quattrini,secco,giro,pesca,remi,False,barca,"['soldi', 'rotolo', 'sterco', 'soldo', 'contante', 'tasche', 'vili', 'dolcetto', 'sportivi', 'figliuolo']"
critiche,rispondere,scala,misto,alpini,True,coro,"['rivoluzioni', 'prontezza', 'sopravvissuti', 'posteriori', 'vergini', 'tacchi', 'gallerie', 'conversazioni', 'coro', 'teorie']"
avere,armi,giochi,viaggio,ex,True,compagno,"['compagno', 'compagni', 'portato', 'porto', 'preso', 'servizio', 'scuola', 'terra', 'segreto', 'parole']"
metro,ragazza,facce,elevare,letto,False,cubo,"['piedi', 'scarpe', 'pavimento', 'quadrato', 'farfalla', 'sedere', 'dorso', 'posizione', 'stanza', 'coperta']"
morbida,rossa,trucco,labbra,disegno,False,matita,"['strisce', 'unghie', 'sottili', 'sottile', 'ruggine', 'scuri', 'vesti', 'palpebre', 'viso', 'fanciulle']"
essere,piccola,nera,milano,corna,True,peste,"['peste', 'strega', 'rossa', 'testa', 'regina', 'scatola', 'vecchia', 'zona', 'porta', 'matita']"
possibile,fatto,mattino,agitato,bene,True,presto,"['presto', 'sonno', 'sogno', 'sera', 'pieno', 'risposta', 'parere', 'ricordo', 'visto', 'preso']"
fuoco,dire,scena,vino,mezzanotte,True,messa,"['messa', 'sera', 'sole', 'sangue', 'poco', 'pane', 'solito', 'presto', 'dentro', 'pioggia']"
trilogia,area,washington,argento,verdone,False,dollaro,"['protetta', 'placca', 'rivestimento', 'pappa', 'siberiano', 'scudo', 'cianuro', 'geografica', 'telescopio', 'rapace']"
legge,franco,perdere,impero,pace,False,sensi,"['guerra', 'potere', 'fine', 'oggi', 'popolo', 'parola', 'ordine', 'senso', 'generale', 'citazioni']"
andare,musica,occhi,mano,buona,False,palla,"['testa', 'sera', 'parola', 'pieno', 'piedi', 'ragazzo', 'vita', 'ragazza', 'poco', 'ragione']"
compito,risultato,espressione,rovinare,bella,True,sorpresa,"['situazione', 'sorpresa', 'risata', 'soddisfazione', 'vita', 'peggiore', 'parte', 'scelta', 'salute', 'viso']"
senza,volgare,risolvere,geografica,pedale,True,espressione,"['espressione', 'personale', 'modi', 'sciocca', 'ostentazione', 'situazione', 'gesti', 'individuo', 'pretesto', 'posizione']"
amore,camera,dita,cavallo,terza età,False,ginnastica,"['piedi', 'letto', 'sangue', 'occhi', 'piede', 'testa', 'occhio', 'passi', 'tenere', 'piccolo']"
acqua,antonio,linguaggio,vita,ripresa,True,segni,"['segni', 'corrente', 'universale', 'piena', 'scritto', 'pieno', 'segno', 'spirituale', 'ricco', 'vuoto']"
sotto,prendere,parole,limite,stomaco,False,peso,"['vuoto', 'pieno', 'testa', 'paura', 'punti', 'punto', 'quantità', 'segno', 'posto', 'senso']"
sistema,lampadina,cristallo,naso,ultima,False,goccia,"['vetro', 'piercing', 'tascabile', 'liquidi', 'violetto', 'rovente', 'raggi', 'sillaba', 'raggio', 'sigillo']"
posta,compagnia,zio,presenza,vita,True,bella,"['bella', 'caro', 'bello', 'moglie', 'casa', 'modo', 'marito', 'risposta', 'solitudine', 'signore']"
società,idea,sorpresa,aprire,buono,False,regalo,"['pieno', 'potere', 'vero', 'unico', 'parte', 'ragione', 'poco', 'nuovo', 'possibilità', 'senso']"
gran,valentino,aosta,bianco,quaquarone,True,duca,"['moscato', 'duca', 'rosso', 'sasso', 'malvasia', 'superiore', 'rifugio', 'botto', 'ponte', 'spumante']"
demone,soffrire,dramma,amore,sentimento,False,gelosia,"['umano', 'dolore', 'sofferenza', 'dovere', 'terribile', 'solitudine', 'divino', 'interiore', 'sangue', 'cuore']"
preciso,imposta,raggiungere,ricatto,adatto,True,scopo,"['scopo', 'spinta', 'reddito', 'presupposto', 'predominio', 'incentivo', 'ristretto', 'provocazione', 'presunto', 'appagamento']"
gioco,salvo,vie,coppia,dato,False,fatto,"['scopa', 'scambio', 'vite', 'ruolo', 'rubato', 'carte', 'posta', 'parole', 'uscita', 'portato']"
cambio,contro,mancare,antico,lupo,False,pelo,"['tempo', 'resistenza', 'vecchio', 'voce', 'uomo', 'potere', 'poco', 'parola', 'resto', 'rosso']"
offerte,mettere,elemento,non c'è,senza,False,paragone,"['disposizione', 'insieme', 'possibilità', 'difficoltà', 'pratica', 'risalto', 'cose', 'parole', 'presenza', 'possibile']"
mondiale,fuoco,motore,massima,elevare,True,potenza,"['potenza', 'velocità', 'reazione', 'scoppio', 'templi', 'slancio', 'sfera', 'vigile', 'precisione', 'cilindro']"
vestito,frutto,galoppare,mare,potere,False,fantasia,"['quaderno', 'fresco', 'scuro', 'selvaggio', 'sposo', 'ventre', 'ragazzo', 'vento', 'sera', 'pioggia']"
mare,palazzo,continente,west,frac,True,vecchio,"['vecchio', 'sud', 'nord', 'vasto', 'australe', 'oceano', 'stazione', 'antartico', 'popolo', 'nuovo']"
conoscere,grado,modello,ideale,divina,True,perfezione,"['perfezione', 'unico', 'virtù', 'umano', 'scienza', 'valore', 'umanità', 'scopo', 'volontà', 'spirituale']"
re,hemingway,sedia,mobile,buono,False,papa,"['sabbia', 'poltrona', 'fannullone', 'vecchio', 'tavolo', 'maggiordomo', 'tavola', 'trincea', 'piede', 'hoc']"
fatica,come,prendere,comune,bella,False,abitudine,"['poco', 'vita', 'responsabilità', 'parte', 'gente', 'solito', 'parola', 'situazione', 'tempo', 'terra']"
forze,principio,moto,caccia,composta,True,reazione,"['quantità', 'uniforme', 'quiete', 'reazione', 'generatore', 'equazioni', 'pianeti', 'conservazione', 'terrestre', 'poteri']"
male,perdere,ordine,campo,natura,False,forze,"['tenere', 'parola', 'potere', 'testa', 'forza', 'solo', 'vero', 'tempo', 'uomo', 'parole']"
caccia,bere,oro,camicia,norimberga,True,uova,"['uova', 'uovo', 'rosse', 'scarpe', 'porpora', 'vesti', 'tasche', 'rosso', 'tromba', 'polvere']"
semplice,pensare,sposo,sguardo,lontano,False,futuro,"['parola', 'povero', 'ragazza', 'sorriso', 'pieno', 'potere', 'ragazzo', 'uomo', 'poco', 'profondo']"
tavola,piegare,mano,giorno,corda,False,bucato,"['tesa', 'teso', 'tenere', 'schiena', 'sedere', 'piede', 'piatto', 'spalla', 'testa', 'ramo']"
dare,parola,etichetta,città,difetto,False,origine,"['unico', 'piccolo', 'pieno', 'testimonianza', 'ricordo', 'solo', 'pensiero', 'privo', 'spesso', 'suono']"
mettere,stivali,esterno,sopra,dolore,True,ginocchio,"['piede', 'piedi', 'ginocchio', 'spalla', 'spalle', 'dentro', 'fianco', 'sinistro', 'sofferenza', 'pericolo']"
cane,pane,mettere,pulizia,sciabola,True,denti,"['denti', 'dente', 'fetta', 'reticolo', 'etnica', 'sterminio', 'affamato', 'sudore', 'nudo', 'sciacallo']"
terreno,politica,arrivare,segno,parti,False,intesa,"['superficie', 'rispetto', 'vita', 'realtà', 'risultato', 'termine', 'posizione', 'punto', 'struttura', 'punti']"
semi,carta,specchio,scarpe,mente,True,lucido,"['lucido', 'scatola', 'plastica', 'vetro', 'vuota', 'vestiti', 'preti', 'tratti', 'tette', 'vecchie']"
società,mantenere,sala,territorio,remoto,True,controllo,"['controllo', 'tradizioni', 'segreto', 'servizi', 'tradizione', 'regione', 'costruzioni', 'truppa', 'ricco', 'pubblico']"
uomo,fare,divino,bellavista,aria,True,mistero,"['provvidenza', 'puro', 'mistero', 'vento', 'tenebra', 'viso', 'sole', 'pieno', 'sentimento', 'spirito']"
civile,campo,mettere,tv,masini,False,confronto,"['sterminio', 'teatro', 'politico', 'televisione', 'politica', 'pratica', 'radici', 'sfera', 'pubblico', 'sociale']"
carlo,snob,margherita,maccabei,totò e peppino,False,signorina,"['borbone', 'chiesa', 'medici', 'regina', 'tarantino', 'ritratto', 'santi', 'suora', 'forcella', 'oratorio']"
titolo,punto,dovere,discorso,tristezza,False,favore,"['pieno', 'parola', 'particolare', 'pensiero', 'unico', 'spesso', 'solo', 'sentimento', 'senso', 'certo']"
naturale,borsa,ingrassare,meteo,fenomeno,False,tendenza,"['procreazione', 'relatività', 'produzione', 'telefonia', 'vegetali', 'speculazione', 'sostenitore', 'sorgente', 'veicoli', 'domestici']"
gentili,ricreazione,privato,animali,chiacchiere,False,cortile,"['individui', 'studenti', 'pratiche', 'stanze', 'ricchezze', 'locali', 'immobili', 'feriti', 'poteri', 'enti']"
casa,stivali,aria,arbitro,generale,False,collina,"['umore', 'tenente', 'polmoni', 'venduto', 'urla', 'panni', 'pantaloni', 'brezza', 'maresciallo', 'aperta']"
forza,reato,lavoro,andare,diretto,True,rapporto,"['rapporto', 'pubblico', 'responsabilità', 'processo', 'unico', 'ufficio', 'vantaggio', 'personale', 'politico', 'incontro']"
lana,bozza,tutto,esame,onda,True,programma,"['programma', 'sudore', 'presuntuoso', 'sentimentale', 'verdura', 'superficiale', 'panna', 'ostentazione', 'programmi', 'capillare']"
mettere,tempesta,modesto,nuovo,garanzia,True,avviso,"['avviso', 'rischio', 'pieno', 'ridicolo', 'necessario', 'disposizione', 'straordinario', 'risorsa', 'tavola', 'pesante']"
fare,terra,orchestra,gamba,cedola,False,stacco,"['piccolo', 'pezzo', 'spalla', 'pezzi', 'solo', 'sedere', 'sei', 'ginocchio', 'rotta', 'ragazzo']"
programma,classe,barca,organizzare,piacere,False,gita,"['tipo', 'serata', 'scuola', 'soldo', 'solito', 'politica', 'ricerca', 'squadra', 'divertimento', 'viaggio']"
adottare,codici,disturbi,civile,sportivo,False,comportamento,"['simboli', 'cestisti', 'nazionali', 'quotidiani', 'tecnologie', 'universali', 'regimi', 'tecnici', 'politiche', 'pianificazione']"
lavatrice,carrello,presenza,telefono,doccia,False,gettone,"['portatile', 'pipì', 'nasale', 'predominio', 'telefonia', 'inaspettata', 'cellulare', 'lavaggio', 'taccuino', 'idrocarburo']"
amore,coraggio,saluto,nobile,ombrello,True,gesto,"['gesto', 'pieno', 'segno', 'signore', 'onore', 'estremo', 'onestà', 'dono', 'caro', 'espressione']"
uccelli,ex,città,acqua,estiva,True,colonia,"['sole', 'pesci', 'sapone', 'acquario', 'piante', 'colonia', 'vento', 'alberi', 'brezza', 'pomeriggio']"
prendere,super,insieme,gioco,prima,False,visione,"['ragazzo', 'potere', 'squadra', 'ruolo', 'soldato', 'episodio', 'parola', 'velocità', 'parole', 'volta']"
ministero,normale,statale,ammissione,terza età,True,università,"['università', 'pubblica', 'amministrazione', 'istruzione', 'occupazione', 'igiene', 'pubblico', 'partecipazione', 'monopolio', 'particolarità']"
venire,moravia,resto,para,barba,True,noia,"['noia', 'vano', 'davanti', 'piacere', 'fatica', 'capello', 'centrale', 'privo', 'paragone', 'soldo']"
scarico,legge,caso,forza,pena,False,gravità,"['violenza', 'penale', 'reato', 'particolare', 'morale', 'uguale', 'sicurezza', 'violento', 'sofferenza', 'volontà']"
radio,nera,direzione,sud,lanciare,True,freccia,"['freccia', 'segnale', 'stazione', 'zeta', 'tangenziale', 'torre', 'punta', 'radiazione', 'rossa', 'tela']"
città,pazienza,padre,venerdì,spirito,False,santo,"['pietà', 'sera', 'preghiera', 'sacrificio', 'tristezza', 'sette', 'presto', 'settimana', 'dio', 'parte']"
nobile,leone,palco,salto,porto,True,cervo,"['tuffo', 'cervo', 'podio', 'rampante', 'portone', 'sentiero', 'varano', 'tigre', 'rio', 'principe']"
