w1,w2,w3,w4,w5,solution_present,candidate_solutions,solution
figli,freddo,sale,predicare,cattedrale,True,"['deserto', 'sole', 'dio', 'notte', 'davanti', 'cristo', 'pieno', 'montagne', 'sangue', 'croce']",deserto
contratto,studio,mail,valore,sociale,False,"['previdenza', 'servizio', 'servizi', 'scambio', 'legale', 'specifico', 'scienze', 'rango', 'relazione', 'rapporto']",
posizione,grande,notizie,desiderio,lasciare,False,"['speranza', 'volontà', 'responsabilità', 'pensiero', 'parte', 'profondo', 'segreto', 'paura', 'proposito', 'posto']",
dichiarare,sguardo,domanda,scherzo,d'annunzio,True,"['innocente', 'sciocco', 'vero', 'niente', 'parere', 'stupido', 'parola', 'serio', 'semplice', 'potere']",innocente
azienda,malattia,parlamento,cadetto,como,True,"['ramo', 'copricapo', 'ereditario', 'statista', 'specialista', 'deficit', 'senatore', 'terno', 'immunitario', 'polpo']",ramo
soldi,rumore,uomo,danza,stivali,True,"['passi', 'regali', 'piedi', 'pugni', 'scarpe', 'pantaloni', 'pioggia', 'suono', 'vestiti', 'rubato']",pioggia
andare,nazionale,isola,misura,piazza,True,"['unità', 'scala', 'via', 'sud', 'scuola', 'strada', 'maggiore', 'popolo', 'tesoro', 'vittoria']",maggiore
pericolo,valore,vita,famiglia,numero,True,"['reale', 'unico', 'rischio', 'grande', 'intero', 'vero', 'umano', 'maggiore', 'sociale', 'possibilità']",reale
inghilterra,armi,grado,passo,dignità,True,"['pari', 'uomo', 'libertà', 'pace', 'certo', 'umanità', 'oggi', 'nazione', 'onore', 'uomini']",pari
dare,piano,mondo,abito,gruppo,False,"['piccolo', 'religioso', 'sociale', 'intero', 'vecchio', 'pieno', 'nuovo', 'potere', 'vestito', 'uomo']",
vacanza,tv,indirizzo,fase,settore,True,"['professione', 'intervallo', 'studio', 'pubblicitario', 'immobiliare', 'studenti', 'pluralità', 'privato', 'specializzazione', 'lavorativo']",studio
aprire,lezione,grammatica,corrente,campo,True,"['scuola', 'pratica', 'sepoltura', 'passaggio', 'spirituale', 'prospettiva', 'rivista', 'uso', 'studio', 'sociale']",pratica
dare,giocattolo,deserto,volo,fondo,False,"['sci', 'pieno', 'rumore', 'vuoto', 'solitario', 'piccolo', 'palla', 'cima', 'seme', 'spiaggia']",
difendere,comune,giornale,reato,merito,True,"['opinione', 'privilegio', 'spesa', 'pubblico', 'responsabilità', 'quotidiano', 'servizio', 'valore', 'patrimonio', 'politica']",opinione
tempo,prendere,test,lavoro,orientale,False,"['sforzo', 'parte', 'posto', 'metà', 'porta', 'studio', 'spazio', 'pratica', 'problema', 'ricerca']",
saltare,inglese,ora,sacco,seconda,False,"['pranzo', 'soldo', 'volta', 'spalla', 'tempo', 'scuola', 'sala', 'partita', 'palla', 'vecchio']",
sospetto,stima,origine,trovare,venere,False,"['perplessità', 'timore', 'presentimento', 'segno', 'violazione', 'dubbio', 'simpatia', 'riguardo', 'rispetto', 'sintomo']",
dare,città,colonna,società,luce,False,"['parte', 'spazio', 'piccolo', 'pieno', 'vittoria', 'nuova', 'rosso', 'realtà', 'unico', 'fiamma']",
ufficiale,bionda,gran,premio,rischio,True,"['carriera', 'alto', 'sfida', 'minaccia', 'ragazza', 'capitale', 'definizione', 'pericolo', 'soldato', 'bella']",carriera
chiuso,piedi,mare,penna,inganno,True,"['tratto', 'trappola', 'pugni', 'sabbia', 'pugno', 'punta', 'preso', 'becco', 'porta', 'cerchio']",tratto
facile,valido,mancare,mobile,centro,True,"['bersaglio', 'unico', 'strumento', 'utile', 'poco', 'risposta', 'solido', 'parte', 'riferimento', 'virtù']",bersaglio
perdere,sociale,parte,alta,mensile,False,"['valore', 'importanza', 'testa', 'tensione', 'posizione', 'personale', 'pregiudizio', 'lettura', 'tecnica', 'considerazione']",
forte,faccia,carta,battere,unica,False,"['volta', 'gente', 'mano', 'sei', 'cosa', 'contro', 'potere', 'porta', 'partita', 'testa']",
gigante,difesa,rosso,terra,scimmie,True,"['pianeta', 'terracotta', 'tartaruga', 'attacco', 'armata', 'lupo', 'nera', 'foresta', 'stella', 'volante']",pianeta
apostolo,muovere,luna,polvere,fede,True,"['pieno', 'sabbia', 'stelle', 'vento', 'dito', 'tenebra', 'granello', 'piena', 'pietà', 'vangelo']",dito
fuori,ecologica,aprire,insalata,chiusa,False,"['scatola', 'uscio', 'russa', 'vagone', 'trasparente', 'recluta', 'rotolo', 'recinto', 'elettroni', 'terraferma']",
dare,obbligo,indagini,salerno,storica,False,"['responsabilità', 'premura', 'onere', 'pareggio', 'vincolo', 'promesse', 'tasse', 'prestito', 'impegno', 'realizzazione']",
giocare,largo,grazie,sabato,tempi,True,"['anticipo', 'sera', 'pomeriggio', 'presto', 'ragazzi', 'scorso', 'partita', 'visto', 'settimana', 'oggi']",anticipo
lasciare,caro,medaglia,pallido,infanzia,True,"['ricordo', 'viso', 'volto', 'tenero', 'oro', 'pelle', 'ragazzo', 'splendore', 'povero', 'patria']",ricordo
incendio,guida,sano,fine,archimede,True,"['principio', 'ragion', 'trattamento', 'saggia', 'sottosuolo', 'ricostruzione', 'puro', 'progetto', 'portatore', 'guasto']",principio
fuori,comune,parte,perdere,effetto,True,"['uso', 'senso', 'ragione', 'causa', 'potere', 'unico', 'valore', 'poco', 'tempo', 'controllo']",causa
alzare,fondo,telescopico,latte,pieno,True,"['bicchiere', 'acqua', 'piatto', 'polvere', 'bocca', 'occhio', 'petto', 'piede', 'sguardo', 'viso']",bicchiere
guerra,scuola,orientale,saggio,posizioni,True,"['tedesca', 'politica', 'religione', 'moderna', 'religioni', 'russa', 'studi', 'lingue', 'saggezza', 'danza']",danza
sotto,misure,solare,rete,civile,True,"['protezione', 'sistema', 'prevenzione', 'sicurezza', 'prescrizione', 'regimi', 'personali', 'pianeti', 'risorse', 'unità']",protezione
scendere,sangue,estiva,civica,domenica,False,"['pioggia', 'pomeriggio', 'pranzo', 'sudore', 'spargimento', 'vela', 'sabato', 'sparso', 'piene', 'spiaggia']",
bianco,falso,battere,stop,invio,False,"['rumore', 'dente', 'camice', 'arma', 'segnale', 'dovere', 'spalla', 'occhio', 'corno', 'sorriso']",
colpire,doppio,piccolo,netto,spazzola,True,"['taglio', 'volta', 'sottile', 'testa', 'sensazione', 'profondo', 'forte', 'corpo', 'punto', 'dito']",taglio
chiudere,continuo,moto,stagioni,lavaggio,False,"['rubinetto', 'interrotto', 'rimozione', 'strette', 'ritmo', 'ripresa', 'pillole', 'passaggio', 'piega', 'fermato']",
studio,fisso,internazionale,famiglia,autore,True,"['scuola', 'stabile', 'diritto', 'universitario', 'titolo', 'riferimento', 'ricerca', 'valore', 'istituto', 'rapporto']",diritto
conoscenza,leggere,fedele,bella,omaggio,True,"['testimonianza', 'copia', 'poesia', 'specchio', 'versi', 'scritta', 'racconto', 'parola', 'vero', 'sensazione']",copia
semi,giornalista,libero,settore,amore,False,"['selvaggio', 'pubblico', 'programma', 'religioso', 'spazio', 'territorio', 'servizio', 'spirituale', 'indipendente', 'stato']",
video,segni,capacità,secondo tempo,economica,True,"['analisi', 'segnali', 'sociali', 'ripresa', 'particolari', 'sensibilità', 'riferimenti', 'intellettuali', 'punti', 'fisica']",ripresa
quattrini,secco,giro,pesca,remi,False,"['soldi', 'rotolo', 'sterco', 'soldo', 'contante', 'tasche', 'vili', 'dolcetto', 'sportivi', 'figliuolo']",
critiche,rispondere,scala,misto,alpini,True,"['rivoluzioni', 'prontezza', 'sopravvissuti', 'posteriori', 'vergini', 'tacchi', 'gallerie', 'conversazioni', 'coro', 'teorie']",coro
avere,armi,giochi,viaggio,ex,True,"['compagno', 'compagni', 'portato', 'porto', 'preso', 'servizio', 'scuola', 'terra', 'segreto', 'parole']",compagno
metro,ragazza,facce,elevare,letto,False,"['piedi', 'scarpe', 'pavimento', 'quadrato', 'farfalla', 'sedere', 'dorso', 'posizione', 'stanza', 'coperta']",
morbida,rossa,trucco,labbra,disegno,False,"['strisce', 'unghie', 'sottili', 'sottile', 'ruggine', 'scuri', 'vesti', 'palpebre', 'viso', 'fanciulle']",
essere,piccola,nera,milano,corna,True,"['peste', 'strega', 'rossa', 'testa', 'regina', 'scatola', 'vecchia', 'zona', 'porta', 'matita']",peste
possibile,fatto,mattino,agitato,bene,True,"['presto', 'sonno', 'sogno', 'sera', 'pieno', 'risposta', 'parere', 'ricordo', 'visto', 'preso']",presto
fuoco,dire,scena,vino,mezzanotte,True,"['messa', 'sera', 'sole', 'sangue', 'poco', 'pane', 'solito', 'presto', 'dentro', 'pioggia']",messa
trilogia,area,washington,argento,verdone,False,"['protetta', 'placca', 'rivestimento', 'pappa', 'siberiano', 'scudo', 'cianuro', 'geografica', 'telescopio', 'rapace']",
legge,franco,perdere,impero,pace,False,"['guerra', 'potere', 'fine', 'oggi', 'popolo', 'parola', 'ordine', 'senso', 'generale', 'citazioni']",
andare,musica,occhi,mano,buona,False,"['testa', 'sera', 'parola', 'pieno', 'piedi', 'ragazzo', 'vita', 'ragazza', 'poco', 'ragione']",
compito,risultato,espressione,rovinare,bella,True,"['situazione', 'sorpresa', 'risata', 'soddisfazione', 'vita', 'peggiore', 'parte', 'scelta', 'salute', 'viso']",sorpresa
senza,volgare,risolvere,geografica,pedale,True,"['espressione', 'personale', 'modi', 'sciocca', 'ostentazione', 'situazione', 'gesti', 'individuo', 'pretesto', 'posizione']",espressione
amore,camera,dita,cavallo,terza età,False,"['piedi', 'letto', 'sangue', 'occhi', 'piede', 'testa', 'occhio', 'passi', 'tenere', 'piccolo']",
acqua,antonio,linguaggio,vita,ripresa,True,"['segni', 'corrente', 'universale', 'piena', 'scritto', 'pieno', 'segno', 'spirituale', 'ricco', 'vuoto']",segni
sotto,prendere,parole,limite,stomaco,False,"['vuoto', 'pieno', 'testa', 'paura', 'punti', 'punto', 'quantità', 'segno', 'posto', 'senso']",
sistema,lampadina,cristallo,naso,ultima,False,"['vetro', 'piercing', 'tascabile', 'liquidi', 'violetto', 'rovente', 'raggi', 'sillaba', 'raggio', 'sigillo']",
posta,compagnia,zio,presenza,vita,True,"['bella', 'caro', 'bello', 'moglie', 'casa', 'modo', 'marito', 'risposta', 'solitudine', 'signore']",bella
società,idea,sorpresa,aprire,buono,False,"['pieno', 'potere', 'vero', 'unico', 'parte', 'ragione', 'poco', 'nuovo', 'possibilità', 'senso']",
gran,valentino,aosta,bianco,quaquarone,True,"['moscato', 'duca', 'rosso', 'sasso', 'malvasia', 'superiore', 'rifugio', 'botto', 'ponte', 'spumante']",duca
demone,soffrire,dramma,amore,sentimento,False,"['umano', 'dolore', 'sofferenza', 'dovere', 'terribile', 'solitudine', 'divino', 'interiore', 'sangue', 'cuore']",
preciso,imposta,raggiungere,ricatto,adatto,True,"['scopo', 'spinta', 'reddito', 'presupposto', 'predominio', 'incentivo', 'ristretto', 'provocazione', 'presunto', 'appagamento']",scopo
gioco,salvo,vie,coppia,dato,False,"['scopa', 'scambio', 'vite', 'ruolo', 'rubato', 'carte', 'posta', 'parole', 'uscita', 'portato']",
cambio,contro,mancare,antico,lupo,False,"['tempo', 'resistenza', 'vecchio', 'voce', 'uomo', 'potere', 'poco', 'parola', 'resto', 'rosso']",
offerte,mettere,elemento,non c'è,senza,False,"['disposizione', 'insieme', 'possibilità', 'difficoltà', 'pratica', 'risalto', 'cose', 'parole', 'presenza', 'possibile']",
mondiale,fuoco,motore,massima,elevare,True,"['potenza', 'velocità', 'reazione', 'scoppio', 'templi', 'slancio', 'sfera', 'vigile', 'precisione', 'cilindro']",potenza
vestito,frutto,galoppare,mare,potere,False,"['quaderno', 'fresco', 'scuro', 'selvaggio', 'sposo', 'ventre', 'ragazzo', 'vento', 'sera', 'pioggia']",
mare,palazzo,continente,west,frac,True,"['vecchio', 'sud', 'nord', 'vasto', 'australe', 'oceano', 'stazione', 'antartico', 'popolo', 'nuovo']",vecchio
conoscere,grado,modello,ideale,divina,True,"['perfezione', 'unico', 'virtù', 'umano', 'scienza', 'valore', 'umanità', 'scopo', 'volontà', 'spirituale']",perfezione
re,hemingway,sedia,mobile,buono,False,"['sabbia', 'poltrona', 'fannullone', 'vecchio', 'tavolo', 'maggiordomo', 'tavola', 'trincea', 'piede', 'hoc']",
fatica,come,prendere,comune,bella,False,"['poco', 'vita', 'responsabilità', 'parte', 'gente', 'solito', 'parola', 'situazione', 'tempo', 'terra']",
forze,principio,moto,caccia,composta,True,"['quantità', 'uniforme', 'quiete', 'reazione', 'generatore', 'equazioni', 'pianeti', 'conservazione', 'terrestre', 'poteri']",reazione
male,perdere,ordine,campo,natura,False,"['tenere', 'parola', 'potere', 'testa', 'forza', 'solo', 'vero', 'tempo', 'uomo', 'parole']",
caccia,bere,oro,camicia,norimberga,True,"['uova', 'uovo', 'rosse', 'scarpe', 'porpora', 'vesti', 'tasche', 'rosso', 'tromba', 'polvere']",uova
semplice,pensare,sposo,sguardo,lontano,False,"['parola', 'povero', 'ragazza', 'sorriso', 'pieno', 'potere', 'ragazzo', 'uomo', 'poco', 'profondo']",
tavola,piegare,mano,giorno,corda,False,"['tesa', 'teso', 'tenere', 'schiena', 'sedere', 'piede', 'piatto', 'spalla', 'testa', 'ramo']",
dare,parola,etichetta,città,difetto,False,"['unico', 'piccolo', 'pieno', 'testimonianza', 'ricordo', 'solo', 'pensiero', 'privo', 'spesso', 'suono']",
mettere,stivali,esterno,sopra,dolore,True,"['piede', 'piedi', 'ginocchio', 'spalla', 'spalle', 'dentro', 'fianco', 'sinistro', 'sofferenza', 'pericolo']",ginocchio
cane,pane,mettere,pulizia,sciabola,True,"['denti', 'dente', 'fetta', 'reticolo', 'etnica', 'sterminio', 'affamato', 'sudore', 'nudo', 'sciacallo']",denti
terreno,politica,arrivare,segno,parti,False,"['superficie', 'rispetto', 'vita', 'realtà', 'risultato', 'termine', 'posizione', 'punto', 'struttura', 'punti']",
semi,carta,specchio,scarpe,mente,True,"['lucido', 'scatola', 'plastica', 'vetro', 'vuota', 'vestiti', 'preti', 'tratti', 'tette', 'vecchie']",lucido
società,mantenere,sala,territorio,remoto,True,"['controllo', 'tradizioni', 'segreto', 'servizi', 'tradizione', 'regione', 'costruzioni', 'truppa', 'ricco', 'pubblico']",controllo
uomo,fare,divino,bellavista,aria,True,"['provvidenza', 'puro', 'mistero', 'vento', 'tenebra', 'viso', 'sole', 'pieno', 'sentimento', 'spirito']",mistero
civile,campo,mettere,tv,masini,False,"['sterminio', 'teatro', 'politico', 'televisione', 'politica', 'pratica', 'radici', 'sfera', 'pubblico', 'sociale']",
carlo,snob,margherita,maccabei,totò e peppino,False,"['borbone', 'chiesa', 'medici', 'regina', 'tarantino', 'ritratto', 'santi', 'suora', 'forcella', 'oratorio']",
titolo,punto,dovere,discorso,tristezza,False,"['pieno', 'parola', 'particolare', 'pensiero', 'unico', 'spesso', 'solo', 'sentimento', 'senso', 'certo']",
naturale,borsa,ingrassare,meteo,fenomeno,False,"['procreazione', 'relatività', 'produzione', 'telefonia', 'vegetali', 'speculazione', 'sostenitore', 'sorgente', 'veicoli', 'domestici']",
gentili,ricreazione,privato,animali,chiacchiere,False,"['individui', 'studenti', 'pratiche', 'stanze', 'ricchezze', 'locali', 'immobili', 'feriti', 'poteri', 'enti']",
casa,stivali,aria,arbitro,generale,False,"['umore', 'tenente', 'polmoni', 'venduto', 'urla', 'panni', 'pantaloni', 'brezza', 'maresciallo', 'aperta']",
forza,reato,lavoro,andare,diretto,True,"['rapporto', 'pubblico', 'responsabilità', 'processo', 'unico', 'ufficio', 'vantaggio', 'personale', 'politico', 'incontro']",rapporto
lana,bozza,tutto,esame,onda,True,"['programma', 'sudore', 'presuntuoso', 'sentimentale', 'verdura', 'superficiale', 'panna', 'ostentazione', 'programmi', 'capillare']",programma
mettere,tempesta,modesto,nuovo,garanzia,True,"['avviso', 'rischio', 'pieno', 'ridicolo', 'necessario', 'disposizione', 'straordinario', 'risorsa', 'tavola', 'pesante']",avviso
fare,terra,orchestra,gamba,cedola,False,"['piccolo', 'pezzo', 'spalla', 'pezzi', 'solo', 'sedere', 'sei', 'ginocchio', 'rotta', 'ragazzo']",
programma,classe,barca,organizzare,piacere,False,"['tipo', 'serata', 'scuola', 'soldo', 'solito', 'politica', 'ricerca', 'squadra', 'divertimento', 'viaggio']",
adottare,codici,disturbi,civile,sportivo,False,"['simboli', 'cestisti', 'nazionali', 'quotidiani', 'tecnologie', 'universali', 'regimi', 'tecnici', 'politiche', 'pianificazione']",
lavatrice,carrello,presenza,telefono,doccia,False,"['portatile', 'pipì', 'nasale', 'predominio', 'telefonia', 'inaspettata', 'cellulare', 'lavaggio', 'taccuino', 'idrocarburo']",
amore,coraggio,saluto,nobile,ombrello,True,"['gesto', 'pieno', 'segno', 'signore', 'onore', 'estremo', 'onestà', 'dono', 'caro', 'espressione']",gesto
uccelli,ex,città,acqua,estiva,True,"['sole', 'pesci', 'sapone', 'acquario', 'piante', 'colonia', 'vento', 'alberi', 'brezza', 'pomeriggio']",colonia
prendere,super,insieme,gioco,prima,False,"['ragazzo', 'potere', 'squadra', 'ruolo', 'soldato', 'episodio', 'parola', 'velocità', 'parole', 'volta']",
ministero,normale,statale,ammissione,terza età,True,"['università', 'pubblica', 'amministrazione', 'istruzione', 'occupazione', 'igiene', 'pubblico', 'partecipazione', 'monopolio', 'particolarità']",università
venire,moravia,resto,para,barba,True,"['noia', 'vano', 'davanti', 'piacere', 'fatica', 'capello', 'centrale', 'privo', 'paragone', 'soldo']",noia
scarico,legge,caso,forza,pena,False,"['violenza', 'penale', 'reato', 'particolare', 'morale', 'uguale', 'sicurezza', 'violento', 'sofferenza', 'volontà']",
radio,nera,direzione,sud,lanciare,True,"['freccia', 'segnale', 'stazione', 'zeta', 'tangenziale', 'torre', 'punta', 'radiazione', 'rossa', 'tela']",freccia
città,pazienza,padre,venerdì,spirito,False,"['pietà', 'sera', 'preghiera', 'sacrificio', 'tristezza', 'sette', 'presto', 'settimana', 'dio', 'parte']",
nobile,leone,palco,salto,porto,True,"['tuffo', 'cervo', 'podio', 'rampante', 'portone', 'sentiero', 'varano', 'tigre', 'rio', 'principe']",cervo
